Key,YearWeek,Sales
138_26,2022-51,0.0
138_26,2022-52,0.08394239614258078
138_26,2023-01,7.433412709811736
138_26,2023-02,8.484858424333103
138_26,2023-03,8.472598313037572
139_10,2022-46,0.0
139_10,2022-47,0.0
139_10,2022-48,491.3161192517819
139_10,2022-49,30.81818452547071
139_10,2022-50,0.0
139_10,2022-51,0.0
139_10,2022-52,526.5239821342677
139_10,2023-01,0.0
139_10,2023-02,487.42994726282234
139_10,2023-03,0.0
139_15,2022-46,0.0
139_15,2022-47,0.0
139_15,2022-48,0.0
139_15,2022-49,0.0001563764144452924
139_15,2022-50,0.0
139_15,2022-51,0.0
139_15,2022-52,3.0179689689690805e-06
139_15,2023-01,0.0
139_15,2023-02,0.020862544615582006
139_15,2023-03,0.0
139_2,2022-46,0.00246575949067327
139_2,2022-47,0.0019391590329489955
139_2,2022-48,107.4829467115479
139_2,2022-49,0.001038263257075191
139_2,2022-50,0.004348457577758215
139_2,2022-51,141.72577910518245
139_2,2022-52,114.96263263572132
139_2,2023-01,0.011054864382015939
139_2,2023-02,0.0
139_2,2023-03,0.004453660084141278
139_8,2022-46,464.7412897949569
139_8,2022-47,0.0
139_8,2022-48,0.0028620937687651757
139_8,2022-49,684.8557438310745
139_8,2022-50,0.0
139_8,2022-51,0.0
139_8,2022-52,607.2710534770575
139_8,2023-01,0.0
139_8,2023-02,0.0
139_8,2023-03,0.0
13_10,2022-46,1067.0285378781484
13_10,2022-47,1024.6085676110094
13_10,2022-48,1117.913668732896
13_10,2022-49,1059.2974830522717
13_10,2022-50,843.4302497398113
13_10,2022-51,0.0
13_10,2022-52,8.985266674439194
13_10,2023-01,0.9103984131707679
13_10,2023-02,985.0569289510053
13_10,2023-03,0.9882520464603995
13_12,2022-46,0.001868103976906051
13_12,2022-47,0.0009507967402479914
13_12,2022-48,0.001368157622087593
13_12,2022-49,0.003156805584362003
13_12,2022-50,115.25785701969852
13_12,2022-51,124.31376497319026
13_12,2022-52,0.0
13_12,2023-01,112.72034960435721
13_12,2023-02,0.0
13_12,2023-03,0.0
13_16,2022-46,0.11398623440975224
13_16,2022-47,157.84397842212465
13_16,2022-48,0.0
13_16,2022-49,0.0
13_16,2022-50,0.0
13_16,2022-51,235.6142314232684
13_16,2022-52,204.7920720678958
13_16,2023-01,0.0
13_16,2023-02,0.0
13_16,2023-03,0.0
13_17,2022-46,6.42844797523414
13_17,2022-47,6.429387338649226
13_17,2022-48,6.415078939082444
13_17,2022-49,1.3596831077815619
13_17,2022-50,6.228042122659307
13_17,2022-51,6.420516913165851
13_17,2022-52,7.460069419017171
13_17,2023-01,0.0
13_17,2023-02,2.8478127983933534
13_17,2023-03,3.2240481976898394
13_29,2022-46,0.0
13_29,2022-47,0.000864467208776129
13_29,2022-48,0.0
13_29,2022-49,0.0017989068389969412
13_29,2022-50,0.001733032490662328
13_29,2022-51,0.001672456866942271
13_29,2022-52,0.0
13_29,2023-01,0.0008868714373379239
13_29,2023-02,0.0008505610309780977
13_29,2023-03,0.0
13_3,2022-46,410.3737453888846
13_3,2022-47,0.004262999991933221
13_3,2022-48,0.02211002455478601
13_3,2022-49,434.94673843916206
13_3,2022-50,0.007366463526199235
13_3,2022-51,0.05932970143189583
13_3,2022-52,0.0055111227210537525
13_3,2023-01,0.005374844411856667
13_3,2023-02,0.0
13_3,2023-03,0.0
13_31,2022-46,8.974147980183804e-06
13_31,2022-47,41.902027364563665
13_31,2022-48,34.40776092236522
13_31,2022-49,35.23172105506469
13_31,2022-50,1.9879994444907006e-05
13_31,2022-51,2.001106742267591e-05
13_31,2022-52,1.7345599765363887e-05
13_31,2023-01,0.00025300953954418104
13_31,2023-02,0.0
13_31,2023-03,0.0
13_9,2022-46,0.06493375638653487
13_9,2022-47,0.10853754115774783
13_9,2022-48,4.002970669667304
13_9,2022-49,0.1053602510556778
13_9,2022-50,0.10903905376200997
13_9,2022-51,0.10940805963472292
13_9,2022-52,0.10810136623538034
13_9,2023-01,0.09084686740421517
13_9,2023-02,0.10390089291920163
13_9,2023-03,0.0
140_10,2022-46,1905.2636344076589
140_10,2022-47,1097.6871255127144
140_10,2022-48,1639.6374198335632
140_10,2022-49,1391.740953324646
140_10,2022-50,162.21940341692192
140_10,2022-51,1153.965823900371
140_10,2022-52,156.8133575480569
140_10,2023-01,938.9959214613403
140_10,2023-02,1170.933892874381
140_10,2023-03,42.88955243397948
140_12,2022-46,692.8155487161541
140_12,2022-47,0.006893679284417805
140_12,2022-48,597.7803536764819
140_12,2022-49,573.1024779540318
140_12,2022-50,0.0
140_12,2022-51,0.07029157179584337
140_12,2022-52,0.07267906064115355
140_12,2023-01,529.8197296251077
140_12,2023-02,0.04809076168388194
140_12,2023-03,0.09228386693520546
140_2,2022-46,315.6631164740982
140_2,2022-47,279.8055733404909
140_2,2022-48,0.0
140_2,2022-49,0.0
140_2,2022-50,0.006215300008005268
140_2,2022-51,0.0
140_2,2022-52,0.0025626929448503907
140_2,2023-01,0.0
140_2,2023-02,184.0507127873159
140_2,2023-03,0.0
140_3,2022-46,639.5597664089212
140_3,2022-47,0.0
140_3,2022-48,0.0
140_3,2022-49,633.6356187148676
140_3,2022-50,0.0
140_3,2022-51,0.0
140_3,2022-52,0.0
140_3,2023-01,0.0
140_3,2023-02,481.5192797109957
140_3,2023-03,0.0
140_31,2022-46,2.4548046521608864
140_31,2022-47,126.18141414579358
140_31,2022-48,98.31267527045424
140_31,2022-49,87.40349370995419
140_31,2022-50,85.90915133150054
140_31,2022-51,2.4517409955135077
140_31,2022-52,2.4518950383514757
140_31,2023-01,2.445133626773673
140_31,2023-02,2.4452534835605926
140_31,2023-03,2.4460618639489726
140_9,2022-46,513.5660393356228
140_9,2022-47,374.10189751869177
140_9,2022-48,18.886015963447385
140_9,2022-49,21.559785886954472
140_9,2022-50,629.3854863547554
140_9,2022-51,751.0952374318175
140_9,2022-52,658.9996676445279
140_9,2023-01,0.0
140_9,2023-02,0.0
140_9,2023-03,3.099975921062727
141_2,2022-46,0.0005744524447266017
141_2,2022-47,0.0004129889664699454
141_2,2022-48,0.0004478014190911889
141_2,2022-49,0.0
141_2,2022-50,0.00039405501196477784
141_2,2022-51,0.0005024918888546492
141_2,2022-52,0.12694615821680977
141_2,2023-01,6.644008802405524
141_2,2023-02,1.1310484378936763
141_2,2023-03,0.9987684854613418
141_29,2022-46,0.11082792246751287
141_29,2022-47,0.11083195539486133
141_29,2022-48,0.07036444086354877
141_29,2022-49,0.11086398900821573
141_29,2022-50,0.11082374787981789
141_29,2022-51,0.00632727695963498
141_29,2022-52,0.11498440908729282
141_29,2023-01,0.0
141_29,2023-02,0.0
141_29,2023-03,0.0
141_31,2022-46,0.0008330224264550086
141_31,2022-47,0.0022724131357886516
141_31,2022-48,0.0003218135185351031
141_31,2022-49,0.0003977584361956503
141_31,2022-50,0.00018736640988202983
141_31,2022-51,0.0004287443794203937
141_31,2022-52,0.0
141_31,2023-01,0.0
141_31,2023-02,0.0
141_31,2023-03,0.0
141_7,2022-46,0.031157742577499307
141_7,2022-47,0.029351867066528054
141_7,2022-48,0.02778548541869524
141_7,2022-49,0.02733762828548912
141_7,2022-50,0.026344774321821484
141_7,2022-51,0.6399401000983634
141_7,2022-52,0.3372522892373761
141_7,2023-01,0.0623308108861656
141_7,2023-02,0.06324213749787262
141_7,2023-03,0.38635134697585
142_1,2022-46,0.0
142_1,2022-47,0.6802996882711418
142_1,2022-48,1.960012303045313
142_1,2022-49,6.18722885511942
142_1,2022-50,3.385848405723194
142_1,2022-51,3.105061450146641
142_1,2022-52,1.1694486512483397
142_1,2023-01,0.0
142_1,2023-02,43.08551328608729
142_1,2023-03,27.83608734108853
142_12,2022-46,0.0
142_12,2022-47,0.000684522977626682
142_12,2022-48,575.1443734845301
142_12,2022-49,0.001125807706624384
142_12,2022-50,0.004241272066087557
142_12,2022-51,0.0
142_12,2022-52,0.0008843496997248442
142_12,2023-01,603.8118726497945
142_12,2023-02,6.134724312573743
142_12,2023-03,0.0
142_14,2022-46,0.0
142_14,2022-47,232.5147501102714
142_14,2022-48,1.4675936523569377
142_14,2022-49,248.94153379492343
142_14,2022-50,0.5006160802368677
142_14,2022-51,254.80636571959948
142_14,2022-52,283.76015078551603
142_14,2023-01,1.0520105353048255
142_14,2023-02,1.225015191917185
142_14,2023-03,0.6760178956589666
142_16,2022-46,726.2102553812001
142_16,2022-47,0.4194344403138987
142_16,2022-48,760.7919003378845
142_16,2022-49,19.552830242812355
142_16,2022-50,19.56254476574044
142_16,2022-51,603.983792691673
142_16,2022-52,631.4313654714956
142_16,2023-01,19.216941842328254
142_16,2023-02,19.4722776893398
142_16,2023-03,19.35811296027776
142_2,2022-46,0.0
142_2,2022-47,14.222612017208146
142_2,2022-48,764.8879691323701
142_2,2022-49,774.2608569806573
142_2,2022-50,0.0
142_2,2022-51,505.5979861620996
142_2,2022-52,506.70823929119405
142_2,2023-01,0.223301952095733
142_2,2023-02,14.019195990481053
142_2,2023-03,21.413988401111382
142_31,2022-46,7.934593566588094e-05
142_31,2022-47,0.0
142_31,2022-48,22.04919916230545
142_31,2022-49,24.263119035743642
142_31,2022-50,0.0
142_31,2022-51,45.70072262036027
142_31,2022-52,0.0
142_31,2023-01,0.0
142_31,2023-02,0.0
142_31,2023-03,0.0
142_9,2022-46,0.0
142_9,2022-47,0.0
142_9,2022-48,661.6405723101278
142_9,2022-49,0.0
142_9,2022-50,0.0
142_9,2022-51,0.007673498456306608
142_9,2022-52,0.0024765988881111207
142_9,2023-01,0.7110589215709664
142_9,2023-02,0.003519763536804252
142_9,2023-03,0.025978695567441864
143_0,2022-46,2.3932167068515637
143_0,2022-47,83.51138078740263
143_0,2022-48,2.3993341607306533
143_0,2022-49,2.399598652685977
143_0,2022-50,2.4006086981681243
143_0,2022-51,2.400963587991168
143_0,2022-52,2.3376762576727845
143_0,2023-01,0.0
143_0,2023-02,76.93253351683359
143_0,2023-03,0.0
143_10,2022-46,3633.9833842501575
143_10,2022-47,3799.7726113871963
143_10,2022-48,3310.048917685723
143_10,2022-49,3629.4619474729825
143_10,2022-50,3667.816132873262
143_10,2022-51,3595.153193800936
143_10,2022-52,4097.800380381039
143_10,2023-01,3255.053746047155
143_10,2023-02,3311.5858309291743
143_10,2023-03,641.5161678436879
143_11,2022-46,945.9556410503229
143_11,2022-47,939.5205387247961
143_11,2022-48,972.8247333990623
143_11,2022-49,40.206337095227205
143_11,2022-50,33.17888202803581
143_11,2022-51,1052.810099942017
143_11,2022-52,1025.9306020315435
143_11,2023-01,27.252094087825395
143_11,2023-02,628.3087928114604
143_11,2023-03,16.880475910420653
143_12,2022-46,0.0
143_12,2022-47,950.0210442110207
143_12,2022-48,25.923264267567397
143_12,2022-49,23.368300097147223
143_12,2022-50,22.930967866698367
143_12,2022-51,38.85563044889875
143_12,2022-52,38.32137860644141
143_12,2023-01,32.7959001747739
143_12,2023-02,809.0361013534562
143_12,2023-03,46.47009823012773
143_13,2022-46,732.6262056195336
143_13,2022-47,724.0883743849184
143_13,2022-48,7.040260074081539
143_13,2022-49,6.941961154806159
143_13,2022-50,10.162410122987538
143_13,2022-51,945.5557678554495
143_13,2022-52,907.3419921685271
143_13,2023-01,865.9844990929661
143_13,2023-02,24.815779432172747
143_13,2023-03,44.01264084015351
143_14,2022-46,0.0
143_14,2022-47,113.3524860730178
143_14,2022-48,132.55506267152975
143_14,2022-49,108.26174902905322
143_14,2022-50,44.17069158875329
143_14,2022-51,139.8394209311926
143_14,2022-52,116.78173399231187
143_14,2023-01,0.0
143_14,2023-02,96.8692514668847
143_14,2023-03,0.0
143_16,2022-46,981.5410282828701
143_16,2022-47,950.9316163680868
143_16,2022-48,1043.686984801814
143_16,2022-49,1035.4283416795433
143_16,2022-50,97.89272279140579
143_16,2022-51,132.16115086499045
143_16,2022-52,135.42268604702292
143_16,2023-01,1196.904794531396
143_16,2023-02,634.9923074304475
143_16,2023-03,115.54044170451401
143_17,2022-46,156.63177588061725
143_17,2022-47,12.957170692224157
143_17,2022-48,164.19510687888223
143_17,2022-49,189.45253487391
143_17,2022-50,151.54055048689287
143_17,2022-51,140.070520115791
143_17,2022-52,182.00345152423716
143_17,2023-01,174.77609321863247
143_17,2023-02,149.98516730346805
143_17,2023-03,17.306695843514397
143_19,2022-46,0.0
143_19,2022-47,0.0
143_19,2022-48,0.0
143_19,2022-49,0.0
143_19,2022-50,5.330104595385472
143_19,2022-51,0.007331849542998507
143_19,2022-52,0.011637513004730714
143_19,2023-01,39.25196536881351
143_19,2023-02,39.25162584281386
143_19,2023-03,39.87798025963481
143_20,2022-46,34.03728620031591
143_20,2022-47,0.0
143_20,2022-48,1566.5308751895961
143_20,2022-49,1705.3132573683738
143_20,2022-50,2209.8947001952565
143_20,2022-51,1792.8567392977318
143_20,2022-52,1707.8564990666348
143_20,2023-01,154.28181453763872
143_20,2023-02,157.26300567997666
143_20,2023-03,110.53987205833276
143_25,2022-46,0.0
143_25,2022-47,0.0
143_25,2022-48,0.0
143_25,2022-49,0.002748446828005551
143_25,2022-50,0.0028420486833316697
143_25,2022-51,0.002872230471813969
143_25,2022-52,0.007006418748372479
143_25,2023-01,0.0003548307187456813
143_25,2023-02,0.00046039674748347953
143_25,2023-03,0.6268486645908699
143_26,2022-46,31.650361903620084
143_26,2022-47,30.9364527319589
143_26,2022-48,60.21088160060765
143_26,2022-49,29.549920527825012
143_26,2022-50,43.99586656972873
143_26,2022-51,45.12162735189837
143_26,2022-52,1073.0114953806735
143_26,2023-01,1334.273930930968
143_26,2023-02,1352.7619041024707
143_26,2023-03,49.44273892057543
143_3,2022-46,675.9511535132938
143_3,2022-47,2.229766670107616
143_3,2022-48,1.08692111109835
143_3,2022-49,712.5778139180707
143_3,2022-50,0.45823118685946757
143_3,2022-51,0.0
143_3,2022-52,751.8779672736742
143_3,2023-01,631.5926674395101
143_3,2023-02,0.0
143_3,2023-03,0.0007794571651775236
143_31,2022-46,0.0
143_31,2022-47,60.16187685069068
143_31,2022-48,75.99558772776147
143_31,2022-49,68.81086377909719
143_31,2022-50,72.6771475189445
143_31,2022-51,71.9519987659816
143_31,2022-52,0.0
143_31,2023-01,0.005033562121294206
143_31,2023-02,0.0
143_31,2023-03,0.0014777907417373698
144_11,2022-46,0.0
144_11,2022-47,0.0
144_11,2022-48,0.0
144_11,2022-49,0.0
144_11,2022-50,0.0
144_11,2022-51,0.0
144_11,2022-52,0.0
144_11,2023-01,0.0
144_11,2023-02,0.0
144_11,2023-03,0.0
144_12,2022-46,0.0
144_12,2022-47,752.1581654991966
144_12,2022-48,0.01902852918341315
144_12,2022-49,0.00829590690115387
144_12,2022-50,716.4138296940222
144_12,2022-51,0.0
144_12,2022-52,626.0734336648349
144_12,2023-01,0.0
144_12,2023-02,0.0
144_12,2023-03,0.0
144_13,2022-46,491.8587356902406
144_13,2022-47,452.5097018030134
144_13,2022-48,378.287220838763
144_13,2022-49,422.8432935657851
144_13,2022-50,232.24100155184064
144_13,2022-51,362.8008784305123
144_13,2022-52,295.24205158831904
144_13,2023-01,0.0
144_13,2023-02,0.0
144_13,2023-03,8.149239031087015
144_14,2022-46,22.10112425789814
144_14,2022-47,93.17794896130724
144_14,2022-48,84.31499705759822
144_14,2022-49,23.714514817335793
144_14,2022-50,23.33815402268115
144_14,2022-51,95.28529459214327
144_14,2022-52,0.0
144_14,2023-01,38.67385011115087
144_14,2023-02,0.0015884464828723793
144_14,2023-03,0.0009409510772109761
144_15,2022-46,0.0
144_15,2022-47,0.0
144_15,2022-48,0.0
144_15,2022-49,0.003962553227990928
144_15,2022-50,0.005917532651458434
144_15,2022-51,209.35474932408104
144_15,2022-52,0.004160010460354494
144_15,2023-01,0.0
144_15,2023-02,0.0005697412441972589
144_15,2023-03,0.0006337876930235869
144_16,2022-46,938.2684374332572
144_16,2022-47,861.7274023949075
144_16,2022-48,923.6586636148386
144_16,2022-49,45.77788494260788
144_16,2022-50,803.7806245844299
144_16,2022-51,866.9099110209562
144_16,2022-52,874.3609992188292
144_16,2023-01,44.26238815090262
144_16,2023-02,881.2958120392924
144_16,2023-03,70.30289346428158
144_17,2022-46,121.41973753121458
144_17,2022-47,0.44859947619543444
144_17,2022-48,130.86944794992974
144_17,2022-49,1.3466485718376322
144_17,2022-50,114.25247161222401
144_17,2022-51,117.37501203912728
144_17,2022-52,1.7631320309646394
144_17,2023-01,149.03209975629596
144_17,2023-02,150.54302594214772
144_17,2023-03,1.7991014181813891
144_2,2022-46,479.8244349476175
144_2,2022-47,538.0938775539049
144_2,2022-48,603.8036972871081
144_2,2022-49,3.7048230174280774
144_2,2022-50,499.1713794865547
144_2,2022-51,441.43460950078713
144_2,2022-52,457.55944550546997
144_2,2023-01,363.07994794579463
144_2,2023-02,15.300048373043682
144_2,2023-03,15.348307788314704
144_26,2022-46,839.914190207615
144_26,2022-47,0.9116200910583689
144_26,2022-48,0.9381160215527501
144_26,2022-49,0.0
144_26,2022-50,800.6303963701135
144_26,2022-51,0.501363832934346
144_26,2022-52,806.0233360293757
144_26,2023-01,709.2750126102351
144_26,2023-02,15.033033697738158
144_26,2023-03,0.9730599589362207
144_27,2022-46,29.256691461857578
144_27,2022-47,2.464663022091019
144_27,2022-48,23.18348904630646
144_27,2022-49,0.10135799952523258
144_27,2022-50,29.304716407275603
144_27,2022-51,0.06385403027103684
144_27,2022-52,0.07713311585646723
144_27,2023-01,0.08315193405376572
144_27,2023-02,0.08301694958188169
144_27,2023-03,0.08551027908324878
145_1,2022-46,926.0882144818682
145_1,2022-47,987.3705041570588
145_1,2022-48,992.3157907311985
145_1,2022-49,986.0235361140939
145_1,2022-50,967.0232090364128
145_1,2022-51,3.846449236114596
145_1,2022-52,882.3750626761844
145_1,2023-01,968.5225215515359
145_1,2023-02,966.6662691234568
145_1,2023-03,1.8548635641443108
145_12,2022-46,0.04752497158852039
145_12,2022-47,607.843305771887
145_12,2022-48,625.2932466865634
145_12,2022-49,0.0
145_12,2022-50,0.0
145_12,2022-51,0.8130103511780572
145_12,2022-52,0.0
145_12,2023-01,0.7393414116079918
145_12,2023-02,0.7390909196649948
145_12,2023-03,0.0
145_13,2022-46,2.4182059397379825
145_13,2022-47,235.19089127982414
145_13,2022-48,0.0
145_13,2022-49,0.7819048647325562
145_13,2022-50,1.676595956994166
145_13,2022-51,339.2003944054312
145_13,2022-52,356.463978338696
145_13,2023-01,423.5509773254482
145_13,2023-02,0.0
145_13,2023-03,5.2025787232024365
145_16,2022-46,838.5853737717296
145_16,2022-47,698.681536076301
145_16,2022-48,0.0
145_16,2022-49,18.03080098432479
145_16,2022-50,18.392821006876254
145_16,2022-51,20.41224981501259
145_16,2022-52,18.10663650283736
145_16,2023-01,0.0
145_16,2023-02,0.0
145_16,2023-03,0.0
145_17,2022-46,102.36504053789764
145_17,2022-47,7.229430174576777
145_17,2022-48,97.06115918843822
145_17,2022-49,99.21254823372536
145_17,2022-50,4.203686793382793
145_17,2022-51,98.93341220186657
145_17,2022-52,99.53471204735554
145_17,2023-01,88.65239648509024
145_17,2023-02,95.82401105867478
145_17,2023-03,6.156413464382707
145_25,2022-46,0.0010468701355264257
145_25,2022-47,0.0009885873369305596
145_25,2022-48,0.0009844983858261348
145_25,2022-49,0.0010582339852090138
145_25,2022-50,0.0007902171216327275
145_25,2022-51,0.0017441875650196865
145_25,2022-52,0.0008961852251219214
145_25,2023-01,0.0011084364955216046
145_25,2023-02,0.0010627978366094038
145_25,2023-03,0.0013058955420859057
145_27,2022-46,103.46235649284357
145_27,2022-47,64.34232681644322
145_27,2022-48,0.005663074271829888
145_27,2022-49,85.67402566235492
145_27,2022-50,70.08360156977764
145_27,2022-51,76.79255896945624
145_27,2022-52,48.16142854452076
145_27,2023-01,0.17582022724812787
145_27,2023-02,71.45774490846675
145_27,2023-03,0.1923288935287172
145_31,2022-46,0.0
145_31,2022-47,6.2923131605529266
145_31,2022-48,1.6103423058669022
145_31,2022-49,2.779108046478075
145_31,2022-50,0.7084603201627467
145_31,2022-51,0.0
145_31,2022-52,0.0
145_31,2023-01,9.959635433868871e-05
145_31,2023-02,0.0
145_31,2023-03,0.0
146_13,2022-46,231.04519087621196
146_13,2022-47,178.41108033454225
146_13,2022-48,163.59624726240872
146_13,2022-49,288.0847225609251
146_13,2022-50,447.27074208095905
146_13,2022-51,406.9082227439569
146_13,2022-52,420.1668432788759
146_13,2023-01,0.10874692296815125
146_13,2023-02,1.8341765590868566
146_13,2023-03,4.572962447799679
146_14,2022-46,142.95709191399766
146_14,2022-47,126.3670400803953
146_14,2022-48,96.98650293555235
